engine,level,,char_error_rate,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.471395881,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.695692884,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.607317073,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.661904762,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.690408357,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.797520661,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.619437939,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.703470032,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.623696682,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.702466189,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.805626598,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.571001495,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.700254022,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.648044693,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.544633902,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.601255887,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.555858311,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.748031496,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.364573571,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.611157369,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.699857752,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.60591133,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.330592105,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.595890411,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.619699042,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.608986616,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.712171053,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.469084423,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.642779587,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.694355698,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.65511811,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.589580686,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.566904196,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.640875912,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.666421208,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.615120275,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.403614458,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.55354201,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level1,tesseract-level1,0.68627451,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.393055556,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.755158184,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.532401525,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.72456964,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.478121665,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.616895874,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.512987013,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.525800712,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.656432749,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.569395018,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.465,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.641269841,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.37279597,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.434177215,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.465088757,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.496977025,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.420265781,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.642752562,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.649758454,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.558213716,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.537735849,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.345537757,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.506554307,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.497560976,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.457142857,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.580246914,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.540289256,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.50117096,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.534174553,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.576303318,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.583134447,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.596760443,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.439461883,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.567315834,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.456005587,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.495486459,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.667189953,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.547683924,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.736220472,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.358013121,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.32805995,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.524893314,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.625615764,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.241776316,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.58390411,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.612859097,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.528680688,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.725328947,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.369203329,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.431053203,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.324813632,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.647244094,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.603557814,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.460015835,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.64379562,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.345360825,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.618556701,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.355421687,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.542009885,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level1,easyocr-level1,0.666666667,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.5,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.759284732,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.726810673,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.683881064,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.673425827,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.714145383,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.551948052,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.559608541,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.692982456,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.596975089,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.865,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.726984127,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.70906801,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.79408284,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.643288996,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.651162791,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.70863836,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.653381643,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.803827751,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.652515723,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.462242563,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.769662921,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.625609756,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.655555556,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.799620133,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.978305785,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.928571429,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.704521556,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.988625592,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.69928401,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.778346121,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.660687593,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.733276884,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.622206704,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.977933801,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.609105181,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.561307902,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.748031496,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.400187441,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.760199833,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.625615764,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.286184211,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.970890411,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.606019152,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.547801147,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.800986842,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.792508918,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.720955483,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.679446219,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.664566929,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.951715375,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.632620744,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.78540146,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.617820324,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.567010309,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.805220884,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.546952224,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level2,tesseract-level2,0.650326797,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.4,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.807427785,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.641677255,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.710485133,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.499466382,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.674852652,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.50974026,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.528469751,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.726608187,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.587188612,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.6675,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.748148148,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.75440806,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.703797468,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.724260355,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.555018138,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.707641196,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.648609078,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.856280193,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.848484848,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.660377358,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.647597254,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.532771536,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.829268293,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.463492063,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.576448243,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.63946281,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.737704918,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.568874869,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.812322275,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.618138425,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.572037511,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.503736921,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.712108383,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.680167598,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.766298897,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.615384615,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.760217984,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.730314961,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.290534208,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.32805995,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.689900427,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.688013136,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.253289474,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.731164384,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.630642955,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.620458891,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.740131579,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.747324614,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.811074919,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.330138445,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.607874016,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.693773825,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.627078385,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.78540146,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.371134021,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.594501718,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.423694779,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.571663921,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level2,easyocr-level2,0.683006536,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.997248968,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.799237611,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.940532081,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.768409819,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.807465619,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.788961039,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.742690058,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.84,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.785185185,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.501265823,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.90295858,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.99758162,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.802325581,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.933574879,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.881977671,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.849056604,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.787185355,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.892322097,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.959756098,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.998412698,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.98005698,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.660123967,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.734192037,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.833859096,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.770883055,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.815856777,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.895366218,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.797629128,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.844972067,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.908948195,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.779527559,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.774133083,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.646960866,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.99715505,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.756978654,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.76369863,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.772913817,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.890057361,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.763157895,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.936385256,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.767643865,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.700745474,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.818897638,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.787801779,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.871733967,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.620437956,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.930044183,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.835051546,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.463855422,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,1,,,,,,,,,,,,,,,,,,,,,,,,
tesseract,level3,tesseract-level3,0.846405229,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.851388889,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.843191197,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.931385006,,,,,,,,,,,,,,,,,,,,,,,,
easyocr,level3,easyocr-level3,0.987480438,,,,,,,,,,,,,,,,,,,,,,,,
