engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level2,doc_54_level2.png,54,unknown,0.7925089179548157,0.2074910820451843,0.9878787878787879,4.928479433059692,0.02727272727272727,0.04568527918781726,0.03415559772296015
tesseract,level2,doc_55_level2.png,55,unknown,0.7209554831704669,0.27904451682953313,0.8546511627906976,2.5102932453155518,0.3333333333333333,0.5918367346938775,0.42647058823529416
tesseract,level2,doc_56_level2.png,56,unknown,0.6794462193823216,0.32055378061767836,0.7921348314606742,2.719877243041992,0.3707865168539326,0.6470588235294118,0.4714285714285714
tesseract,level2,doc_57_level2.png,57,unknown,0.6645669291338583,0.3354330708661417,0.8811188811188811,2.3326079845428467,0.3776223776223776,0.5934065934065934,0.4615384615384615
tesseract,level2,doc_58_level2.png,58,unknown,0.951715374841169,0.04828462515883103,0.9878787878787879,2.217237710952759,0.01818181818181818,0.16666666666666666,0.032786885245901634
tesseract,level2,doc_59_level2.png,59,unknown,0.6326207442596992,0.36737925574030084,0.7938931297709924,3.135544538497925,0.48854961832061067,0.6844919786096256,0.5701559020044543
tesseract,level2,doc_6_level2.png,6,unknown,0.5670103092783505,0.4329896907216495,0.6410256410256411,2.085007429122925,0.6410256410256411,0.8928571428571429,0.746268656716418
tesseract,level2,doc_60_level2.png,60,unknown,0.617820324005891,0.38217967599410896,0.7442748091603053,3.3635001182556152,0.5229007633587787,0.7784090909090909,0.6255707762557078
tesseract,level2,doc_7_level2.png,7,unknown,0.8052208835341366,0.19477911646586343,0.9907407407407407,2.197476863861084,0.009259259259259259,0.01282051282051282,0.01075268817204301
tesseract,level2,doc_8_level2.png,8,unknown,0.5469522240527183,0.45304777594728174,0.6951219512195121,2.8513498306274414,0.7710843373493976,0.8366013071895425,0.8025078369905957
tesseract,level2,doc_9_level2.png,9,unknown,0.6503267973856209,0.34967320261437906,0.7682926829268293,2.0874381065368652,0.5609756097560976,0.8070175438596491,0.6618705035971223
