engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level1,doc_23_level1.png,23,unknown,0.591715976331361,0.40828402366863903,0.883177570093458,0.5685226917266846,0.18981481481481483,0.2679738562091503,0.2222222222222222
tesseract,level1,doc_24_level1.png,24,unknown,0.6299879081015719,0.3700120918984281,0.9354838709677419,0.46207690238952637,0.07526881720430108,0.1414141414141414,0.09824561403508772
tesseract,level1,doc_25_level1.png,25,unknown,0.5664451827242525,0.4335548172757475,0.8888888888888888,0.3831031322479248,0.13333333333333333,0.18,0.15319148936170213
tesseract,level1,doc_26_level1.png,26,unknown,0.726207906295754,0.27379209370424595,0.937799043062201,0.5991287231445312,0.16666666666666666,0.23026315789473684,0.19337016574585636
tesseract,level1,doc_27_level1.png,27,unknown,0.7403381642512077,0.2596618357487923,0.9236641221374046,0.673457145690918,0.1893939393939394,0.26455026455026454,0.22075055187637968
tesseract,level1,doc_28_level1.png,28,unknown,0.74481658692185,0.25518341307814996,0.9403973509933775,0.30867624282836914,0.059602649006622516,0.20454545454545456,0.09230769230769231
tesseract,level1,doc_29_level1.png,29,unknown,0.6210691823899371,0.37893081761006286,0.918918918918919,0.4465827941894531,0.10810810810810811,0.16,0.12903225806451613
tesseract,level1,doc_3_level1.png,3,unknown,0.5500747384155455,0.44992526158445445,0.8475609756097561,0.45093441009521484,0.27439024390243905,0.3284671532846715,0.2990033222591363
tesseract,level1,doc_30_level1.png,30,unknown,0.6095505617977528,0.3904494382022472,0.9397163120567376,0.584296703338623,0.08041958041958042,0.1393939393939394,0.10199556541019957
tesseract,level1,doc_31_level1.png,31,unknown,0.7536585365853659,0.24634146341463414,0.9556962025316456,0.42411327362060547,0.05,0.13114754098360656,0.07239819004524888
tesseract,level1,doc_32_level1.png,32,unknown,0.7904761904761904,0.20952380952380956,0.9487179487179487,0.3331587314605713,0.05042016806722689,0.15,0.07547169811320754
tesseract,level1,doc_33_level1.png,33,unknown,0.7568850902184235,0.24311490978157646,0.9869565217391304,0.4958779811859131,0.017391304347826087,0.03361344537815126,0.022922636103151862
tesseract,level1,doc_34_level1.png,34,unknown,0.8584710743801653,0.14152892561983466,0.9789473684210527,0.32523393630981445,0.020833333333333332,0.10256410256410256,0.03463203463203463
tesseract,level1,doc_35_level1.png,35,unknown,0.8782201405152225,0.12177985948477754,0.9766081871345029,0.30098605155944824,0.023121387283236993,0.14285714285714285,0.03980099502487562
tesseract,level1,doc_36_level1.png,36,unknown,0.8180862250262881,0.18191377497371186,0.9711538461538461,0.3240056037902832,0.028846153846153848,0.1276595744680851,0.047058823529411764
tesseract,level1,doc_37_level1.png,37,unknown,0.8938388625592417,0.10616113744075828,1.0,0.34217119216918945,0.0,0.0,0.0
tesseract,level1,doc_38_level1.png,38,unknown,0.8273667462211615,0.17263325377883854,0.9795081967213115,0.4047825336456299,0.020491803278688523,0.07692307692307693,0.032362459546925564
tesseract,level1,doc_39_level1.png,39,unknown,0.7459505541346974,0.25404944586530265,0.9839357429718876,0.540863037109375,0.01606425702811245,0.030534351145038167,0.021052631578947368
tesseract,level1,doc_4_level1.png,4,unknown,0.32730263157894735,0.6726973684210527,0.5877862595419847,0.34351301193237305,0.5343511450381679,0.5982905982905983,0.5645161290322581
tesseract,level1,doc_40_level1.png,40,unknown,0.8289585097375106,0.17104149026248938,0.9742489270386266,0.40824294090270996,0.02575107296137339,0.10714285714285714,0.04152249134948097
tesseract,level1,doc_41_level1.png,41,unknown,0.6599162011173184,0.3400837988826816,0.9535714285714286,0.6632223129272461,0.08214285714285714,0.10222222222222223,0.09108910891089109
tesseract,level1,doc_42_level1.png,42,unknown,0.5837512537612839,0.4162487462387161,0.8911917098445595,0.5107240676879883,0.2538860103626943,0.2934131736526946,0.2722222222222222
tesseract,level1,doc_43_level1.png,43,unknown,0.673469387755102,0.326530612244898,0.9328358208955224,0.40157175064086914,0.1044776119402985,0.14285714285714285,0.12068965517241378
tesseract,level1,doc_44_level1.png,44,unknown,0.5994550408719346,0.4005449591280654,0.85,0.32863426208496094,0.25,0.2898550724637681,0.26845637583892623
tesseract,level1,doc_45_level1.png,45,unknown,0.7066929133858267,0.29330708661417326,0.9385964912280702,0.3899509906768799,0.24561403508771928,0.30434782608695654,0.27184466019417475
tesseract,level1,doc_46_level1.png,46,unknown,0.563261480787254,0.436738519212746,0.898989898989899,0.5118083953857422,0.16161616161616163,0.19631901840490798,0.17728531855955681
tesseract,level1,doc_47_level1.png,47,unknown,0.5154038301415487,0.48459616985845133,0.8644859813084113,0.5056734085083008,0.19158878504672897,0.23295454545454544,0.21025641025641023
tesseract,level1,doc_48_level1.png,48,unknown,0.7226173541963016,0.2773826458036984,0.9647887323943662,0.39078330993652344,0.07042253521126761,0.10989010989010989,0.08583690987124463
tesseract,level1,doc_49_level1.png,49,unknown,0.6847290640394089,0.3152709359605911,0.937984496124031,0.3911774158477783,0.10077519379844961,0.1511627906976744,0.12093023255813953
tesseract,level1,doc_5_level1.png,5,unknown,0.6583941605839416,0.3416058394160584,0.864321608040201,0.5326261520385742,0.2537313432835821,0.36428571428571427,0.2991202346041056
tesseract,level1,doc_50_level1.png,50,unknown,0.613013698630137,0.386986301369863,0.8512396694214877,0.403533935546875,0.256198347107438,0.29245283018867924,0.27312775330396477
tesseract,level1,doc_51_level1.png,51,unknown,0.8002735978112175,0.19972640218878246,0.974025974025974,0.4015684127807617,0.06493506493506493,0.1282051282051282,0.08620689655172413
tesseract,level1,doc_52_level1.png,52,unknown,0.6739961759082218,0.3260038240917782,0.9400921658986175,0.49149131774902344,0.0867579908675799,0.1347517730496454,0.10555555555555554
tesseract,level1,doc_53_level1.png,53,unknown,0.8421052631578947,0.1578947368421053,0.9761904761904762,0.3005638122558594,0.03968253968253968,0.11627906976744186,0.059171597633136085
tesseract,level1,doc_54_level1.png,54,unknown,0.574910820451843,0.42508917954815695,0.8606060606060606,0.530928373336792,0.19393939393939394,0.30917874396135264,0.2383612662942272
tesseract,level1,doc_55_level1.png,55,unknown,0.6351791530944625,0.3648208469055375,0.9186046511627907,0.435077428817749,0.12643678160919541,0.18803418803418803,0.15120274914089346
tesseract,level1,doc_56_level1.png,56,unknown,0.4952076677316294,0.5047923322683706,0.8595505617977528,0.4633173942565918,0.16853932584269662,0.21897810218978103,0.19047619047619047
tesseract,level1,doc_57_level1.png,57,unknown,0.7007874015748031,0.2992125984251969,0.9230769230769231,0.43076038360595703,0.22377622377622378,0.2831858407079646,0.25
tesseract,level1,doc_58_level1.png,58,unknown,0.7268106734434562,0.2731893265565438,0.9818181818181818,0.4434666633605957,0.06666666666666667,0.09734513274336283,0.07913669064748201
tesseract,level1,doc_59_level1.png,59,unknown,0.5819477434679335,0.41805225653206646,0.8740458015267175,0.5494670867919922,0.17557251908396945,0.22330097087378642,0.1965811965811966
tesseract,level1,doc_6_level1.png,6,unknown,0.6082474226804123,0.3917525773195877,0.7564102564102564,0.3125143051147461,0.4230769230769231,0.4852941176470588,0.4520547945205479
tesseract,level1,doc_60_level1.png,60,unknown,0.5316642120765832,0.4683357879234168,0.8893129770992366,0.525853157043457,0.15267175572519084,0.2094240837696335,0.17660044150110374
tesseract,level1,doc_7_level1.png,7,unknown,0.39357429718875503,0.606425702811245,0.6666666666666666,0.3406531810760498,0.4537037037037037,0.49,0.4711538461538462
tesseract,level1,doc_8_level1.png,8,unknown,0.5947281713344317,0.4052718286655683,0.8536585365853658,0.3799171447753906,0.2469879518072289,0.4019607843137255,0.3059701492537314
tesseract,level1,doc_9_level1.png,9,unknown,0.7189542483660131,0.28104575163398693,0.8780487804878049,0.31837940216064453,0.4024390243902439,0.4714285714285714,0.4342105263157895
