engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
easyocr,level1,doc_3_level1.png,3,unknown,0.43946188340807174,0.5605381165919283,0.5914634146341463,2.99216890335083,0.8048780487804879,0.9777777777777777,0.8829431438127091
easyocr,level1,doc_30_level1.png,30,unknown,0.5065543071161048,0.49344569288389517,0.7340425531914894,4.207087755203247,0.7202797202797203,0.824,0.7686567164179103
easyocr,level1,doc_31_level1.png,31,unknown,0.4975609756097561,0.5024390243902439,0.759493670886076,3.529046058654785,0.5,0.6015037593984962,0.5460750853242321
easyocr,level1,doc_32_level1.png,32,unknown,0.45714285714285713,0.5428571428571429,0.7350427350427351,3.2965002059936523,0.4369747899159664,0.5148514851485149,0.4727272727272727
easyocr,level1,doc_33_level1.png,33,unknown,0.5802469135802469,0.41975308641975306,0.7913043478260869,4.012425422668457,0.5304347826086957,0.6524064171122995,0.5851318944844126
easyocr,level1,doc_34_level1.png,34,unknown,0.5402892561983471,0.4597107438016529,0.8157894736842105,4.427063941955566,0.3541666666666667,0.4276729559748428,0.3874643874643875
easyocr,level1,doc_35_level1.png,35,unknown,0.5011709601873536,0.49882903981264637,0.7953216374269005,3.8835387229919434,0.3815028901734104,0.4748201438848921,0.4230769230769231
easyocr,level1,doc_36_level1.png,36,unknown,0.5341745531019979,0.4658254468980021,0.7596153846153846,4.167830467224121,0.44711538461538464,0.543859649122807,0.49076517150395776
easyocr,level1,doc_37_level1.png,37,unknown,0.576303317535545,0.423696682464455,0.7723214285714286,4.478723049163818,0.47767857142857145,0.5846994535519126,0.5257985257985258
easyocr,level1,doc_38_level1.png,38,unknown,0.5831344470962609,0.41686555290373906,0.8278688524590164,4.979475736618042,0.3483606557377049,0.4292929292929293,0.3846153846153846
easyocr,level1,doc_39_level1.png,39,unknown,0.5967604433077579,0.4032395566922421,0.8433734939759037,4.247179985046387,0.5261044176706827,0.6328502415458938,0.5745614035087719
easyocr,level1,doc_4_level1.png,4,unknown,0.24177631578947367,0.7582236842105263,0.3969465648854962,2.806565761566162,0.8091603053435115,0.9906542056074766,0.8907563025210083
easyocr,level1,doc_40_level1.png,40,unknown,0.56731583403895,0.43268416596104997,0.7811158798283262,4.872714996337891,0.48068669527896996,0.5685279187817259,0.5209302325581395
easyocr,level1,doc_41_level1.png,41,unknown,0.45600558659217877,0.5439944134078212,0.6607142857142857,4.651785135269165,0.6678571428571428,0.7248062015503876,0.6951672862453532
easyocr,level1,doc_42_level1.png,42,unknown,0.4954864593781344,0.5045135406218656,0.6373056994818653,3.42579984664917,0.7979274611398963,0.8651685393258427,0.8301886792452831
easyocr,level1,doc_43_level1.png,43,unknown,0.6671899529042387,0.33281004709576134,0.8208955223880597,3.087338924407959,0.6417910447761194,0.7166666666666667,0.6771653543307087
easyocr,level1,doc_44_level1.png,44,unknown,0.547683923705722,0.45231607629427795,0.65,2.4269509315490723,0.8,0.8888888888888888,0.8421052631578948
easyocr,level1,doc_45_level1.png,45,unknown,0.7362204724409449,0.2637795275590551,0.8771929824561403,2.7619400024414062,0.7894736842105263,0.8910891089108911,0.8372093023255814
easyocr,level1,doc_46_level1.png,46,unknown,0.3580131208997188,0.6419868791002812,0.4898989898989899,3.5361533164978027,0.7727272727272727,0.8360655737704918,0.8031496062992125
easyocr,level1,doc_47_level1.png,47,unknown,0.32805995004163196,0.6719400499583681,0.5,3.955824851989746,0.7289719626168224,0.7839195979899497,0.7554479418886199
easyocr,level1,doc_48_level1.png,48,unknown,0.5248933143669986,0.4751066856330014,0.7183098591549296,3.017988920211792,0.6971830985915493,0.825,0.7557251908396947
easyocr,level1,doc_49_level1.png,49,unknown,0.625615763546798,0.37438423645320196,0.7751937984496124,2.9439027309417725,0.7054263565891473,0.7913043478260869,0.7459016393442623
easyocr,level1,doc_5_level1.png,5,unknown,0.6437956204379562,0.35620437956204376,0.7537688442211056,3.311234951019287,0.7562189054726368,0.9382716049382716,0.837465564738292
easyocr,level1,doc_50_level1.png,50,unknown,0.583904109589041,0.41609589041095896,0.7107438016528925,2.889554738998413,0.7768595041322314,0.8245614035087719,0.7999999999999999
easyocr,level1,doc_51_level1.png,51,unknown,0.612859097127223,0.387140902872777,0.8571428571428571,3.2775933742523193,0.38311688311688313,0.5959595959595959,0.46640316205533594
easyocr,level1,doc_52_level1.png,52,unknown,0.52868068833652,0.47131931166347996,0.7235023041474654,3.90311861038208,0.5296803652968036,0.6987951807228916,0.6025974025974026
easyocr,level1,doc_53_level1.png,53,unknown,0.725328947368421,0.274671052631579,0.8888888888888888,2.84035325050354,0.4444444444444444,0.6588235294117647,0.5308056872037914
easyocr,level1,doc_54_level1.png,54,unknown,0.3692033293697979,0.6307966706302022,0.5424242424242425,4.5724287033081055,0.7181818181818181,0.8586956521739131,0.7821782178217822
easyocr,level1,doc_55_level1.png,55,unknown,0.43105320304017375,0.5689467969598263,0.6802325581395349,3.4042272567749023,0.5114942528735632,0.644927536231884,0.5705128205128206
easyocr,level1,doc_56_level1.png,56,unknown,0.3248136315228967,0.6751863684771033,0.4943820224719101,3.655179023742676,0.6797752808988764,0.7756410256410257,0.7245508982035929
easyocr,level1,doc_57_level1.png,57,unknown,0.647244094488189,0.352755905511811,0.7972027972027972,2.8284995555877686,0.5384615384615384,0.7938144329896907,0.6416666666666667
easyocr,level1,doc_58_level1.png,58,unknown,0.6035578144853876,0.3964421855146124,0.806060606060606,3.2642533779144287,0.503030303030303,0.7410714285714286,0.5992779783393501
easyocr,level1,doc_59_level1.png,59,unknown,0.4600158353127474,0.5399841646872525,0.6259541984732825,3.9411983489990234,0.5954198473282443,0.7878787878787878,0.6782608695652174
easyocr,level1,doc_6_level1.png,6,unknown,0.6185567010309279,0.38144329896907214,0.7564102564102564,2.3424980640411377,0.7564102564102564,0.9516129032258065,0.8428571428571429
easyocr,level1,doc_60_level1.png,60,unknown,0.34536082474226804,0.654639175257732,0.5305343511450382,4.109078645706177,0.6603053435114504,0.8199052132701422,0.7315010570824525
easyocr,level1,doc_7_level1.png,7,unknown,0.35542168674698793,0.6445783132530121,0.5,2.643972873687744,0.7685185185185185,0.9021739130434783,0.8300000000000001
easyocr,level1,doc_8_level1.png,8,unknown,0.5420098846787479,0.4579901153212521,0.6707317073170732,3.1358463764190674,0.8554216867469879,0.9403973509933775,0.8958990536277603
easyocr,level1,doc_9_level1.png,9,unknown,0.6666666666666666,0.33333333333333337,0.7926829268292683,2.3770830631256104,0.6951219512195121,0.9661016949152542,0.8085106382978723
