engine,level,image,doc_id,doc_type,char_error_rate,char_accuracy,word_error_rate,time_sec,bow_recall,bow_precision,bow_f1
tesseract,level3,doc_39_level3.png,39,unknown,0.8158567774936062,0.1841432225063938,0.9879518072289156,4.11842679977417,0.024096385542168676,0.04477611940298507,0.03133159268929504
tesseract,level3,doc_4_level3.png,4,unknown,1.0,0.0,1.0,1.8347396850585938,0.0,0.0,0.0
tesseract,level3,doc_40_level3.png,40,unknown,0.7976291278577476,0.20237087214225236,0.9957081545064378,4.013678789138794,0.02575107296137339,0.04285714285714286,0.03217158176943699
tesseract,level3,doc_41_level3.png,41,unknown,0.8449720670391061,0.1550279329608939,0.9964285714285714,4.144038915634155,0.0035714285714285713,0.008849557522123894,0.005089058524173028
tesseract,level3,doc_42_level3.png,42,unknown,1.0,0.0,1.0,2.6961827278137207,0.0,0.0,0.0
tesseract,level3,doc_43_level3.png,43,unknown,0.9089481946624803,0.09105180533751966,1.0,2.2914419174194336,0.0,0.0,0.0
tesseract,level3,doc_44_level3.png,44,unknown,1.0,0.0,1.0,1.9940459728240967,0.0,0.0,0.0
tesseract,level3,doc_45_level3.png,45,unknown,0.7795275590551181,0.22047244094488194,0.9912280701754386,3.3092801570892334,0.02631578947368421,0.03488372093023256,0.03
tesseract,level3,doc_46_level3.png,46,unknown,0.7741330834114339,0.22586691658856606,1.0454545454545454,4.710853815078735,0.015151515151515152,0.014492753623188406,0.014814814814814814
tesseract,level3,doc_47_level3.png,47,unknown,0.6469608659450458,0.35303913405495424,0.794392523364486,3.5720977783203125,0.29906542056074764,0.5614035087719298,0.39024390243902435
tesseract,level3,doc_48_level3.png,48,unknown,0.9971550497866287,0.002844950213371278,1.0,2.350346565246582,0.0,0.0,0.0
tesseract,level3,doc_49_level3.png,49,unknown,0.7569786535303776,0.24302134646962237,1.1395348837209303,3.5290586948394775,0.06201550387596899,0.053691275167785234,0.05755395683453237
tesseract,level3,doc_5_level3.png,5,unknown,0.6204379562043796,0.3795620437956204,0.7437185929648241,3.2051851749420166,0.6965174129353234,0.8588957055214724,0.7692307692307693
tesseract,level3,doc_50_level3.png,50,unknown,0.7636986301369864,0.23630136986301364,0.9834710743801653,2.7676379680633545,0.03305785123966942,0.041666666666666664,0.036866359447004615
tesseract,level3,doc_51_level3.png,51,unknown,0.7729138166894665,0.22708618331053354,0.987012987012987,3.6067698001861572,0.025974025974025976,0.03333333333333333,0.029197080291970802
tesseract,level3,doc_52_level3.png,52,unknown,0.890057361376673,0.10994263862332698,0.9861751152073732,2.9843392372131348,0.0410958904109589,0.13636363636363635,0.0631578947368421
tesseract,level3,doc_53_level3.png,53,unknown,0.7631578947368421,0.23684210526315785,0.9920634920634921,3.796111583709717,0.07142857142857142,0.07758620689655173,0.0743801652892562
tesseract,level3,doc_54_level3.png,54,unknown,0.9363852556480381,0.0636147443519619,0.9878787878787879,2.2212085723876953,0.024242424242424242,0.14814814814814814,0.041666666666666664
tesseract,level3,doc_55_level3.png,55,unknown,0.7676438653637351,0.23235613463626492,0.9825581395348837,4.221585035324097,0.05747126436781609,0.07518796992481203,0.06514657980456026
tesseract,level3,doc_56_level3.png,56,unknown,0.7007454739084132,0.29925452609158676,0.9662921348314607,3.996875762939453,0.1348314606741573,0.14457831325301204,0.1395348837209302
tesseract,level3,doc_57_level3.png,57,unknown,0.8188976377952756,0.18110236220472442,0.986013986013986,3.6402130126953125,0.027972027972027972,0.0449438202247191,0.03448275862068966
tesseract,level3,doc_58_level3.png,58,unknown,0.7878017789072427,0.21219822109275732,0.9939393939393939,4.154658794403076,0.04242424242424243,0.050359712230215826,0.046052631578947366
tesseract,level3,doc_59_level3.png,59,unknown,0.8717339667458432,0.12826603325415675,0.9923664122137404,3.833559036254883,0.011450381679389313,0.04477611940298507,0.0182370820668693
tesseract,level3,doc_6_level3.png,6,unknown,0.8350515463917526,0.1649484536082474,1.1025641025641026,2.7156898975372314,0.1282051282051282,0.11363636363636363,0.12048192771084336
tesseract,level3,doc_60_level3.png,60,unknown,0.9300441826215022,0.06995581737849776,1.0,2.939221143722534,0.0,0.0,0.0
tesseract,level3,doc_7_level3.png,7,unknown,0.463855421686747,0.536144578313253,0.8148148148148148,2.6662371158599854,0.3148148148148148,0.3541666666666667,0.33333333333333337
tesseract,level3,doc_8_level3.png,8,unknown,1.0,0.0,1.0,2.614586114883423,0.0,0.0,0.0
tesseract,level3,doc_9_level3.png,9,unknown,0.8464052287581699,0.15359477124183007,0.9390243902439024,1.9552371501922607,0.08536585365853659,0.6363636363636364,0.15053763440860218
